,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
5322,11245234,194332830225,216275482.0,Dead by Daylight,,2023-12-07 02:49:28,2023-12-13 14:59:00,2023-10-23 13:07:38
5323,6585761,194662695190,219709255.0,League of Legends,,2023-12-07 03:18:25,2023-12-07 03:18:25,2023-07-02 02:17:25
5324,6585761,194662695190,219709255.0,League of Legends,,2023-12-07 03:18:25,2023-12-07 03:18:25,2023-07-02 02:17:25
5325,6585761,194662695190,219709255.0,League of Legends,,2023-12-07 03:18:25,2023-12-07 03:18:25,2023-07-02 02:17:25
5326,6585761,194665560475,219709255.0,League of Legends,,2023-12-07 03:30:22,2023-12-07 13:00:00,2023-07-02 02:17:25
5327,6585761,194665560475,219709255.0,League of Legends,,2023-12-07 03:30:22,2023-12-07 13:00:00,2023-07-02 02:17:25
5328,6585761,194665560475,219709255.0,League of Legends,,2023-12-07 03:30:23,2023-12-07 13:00:00,2023-07-02 02:17:25
5329,13520598,194668317050,219617464.0,Other Games,,2023-12-07 03:45:22,2023-12-07 03:45:22,2023-12-03 18:15:55
5330,13520598,194669419680,219617464.0,Other Games,,2023-12-07 03:48:39,2023-12-09 04:00:00,2023-12-03 18:15:55
5331,13520598,194675383200,219617464.0,Other Games,,2023-12-07 04:08:30,2023-12-10 04:00:00,2023-12-03 18:15:55
5332,13729716,194268916510,219072875.0,Podcast,highlights,2023-12-07 04:17:17,2023-12-07 04:17:17,2023-12-05 15:01:39
5333,13729716,194268932040,219072875.0,Podcast,highlights,2023-12-07 04:17:34,2023-12-07 04:17:34,2023-12-05 15:01:39
5334,13729716,194268947570,219072875.0,Podcast,highlights,2023-12-07 04:17:51,2023-12-07 04:17:51,2023-12-05 15:01:39
5335,13729716,194268963100,219072875.0,Podcast,highlights,2023-12-07 04:18:11,2023-12-07 04:18:11,2023-12-05 15:01:39
5336,13729716,194268978630,219072875.0,Podcast,highlights,2023-12-07 04:18:42,2023-12-07 04:18:42,2023-12-05 15:01:39
5337,6585761,194687574250,219709255.0,League of Legends,,2023-12-07 04:45:31,2023-12-08 13:00:00,2023-07-02 02:17:25
5338,6585761,194687574250,219709255.0,League of Legends,,2023-12-07 04:45:31,2023-12-08 13:00:00,2023-07-02 02:17:25
5339,6585761,194687574250,219709255.0,League of Legends,,2023-12-07 04:45:32,2023-12-08 13:00:00,2023-07-02 02:17:25
5340,11841193,193077796570,215486587.0,Valorant,,2023-12-07 09:32:11,2023-12-07 10:01:00,2023-11-07 22:58:30
5341,11841193,193077524795,215486587.0,Valorant,,2023-12-07 09:32:43,2023-12-07 09:32:43,2023-11-07 22:58:30
5342,11841193,193077392790,215486587.0,Valorant,,2023-12-07 09:32:56,2023-12-07 09:32:56,2023-11-07 22:58:30
5343,11841193,193077229725,215486587.0,Valorant,,2023-12-07 09:33:16,2023-12-07 09:33:16,2023-11-07 22:58:30
5344,11841193,193076794885,215486587.0,Valorant,,2023-12-07 09:33:27,2023-12-07 09:33:27,2023-11-07 22:58:30
5345,11841193,193076585230,215486587.0,Valorant,,2023-12-07 09:33:40,2023-12-07 09:33:40,2023-11-07 22:58:30
5346,11841193,193076150390,215486587.0,Valorant,,2023-12-07 09:33:59,2023-12-07 09:33:59,2023-11-07 22:58:30
5347,11841193,193075762140,215486587.0,Valorant,,2023-12-07 09:34:12,2023-12-07 09:34:12,2023-11-07 22:58:30
5348,8490027,194793877100,218611805.0,Other Games,,2023-12-07 11:23:59,2023-12-07 11:23:59,2023-09-04 23:06:31
5349,8490027,194793877100,218611805.0,Other Games,,2023-12-07 11:23:59,2023-12-07 11:23:59,2023-09-04 23:06:31
5350,8490027,194797938195,217864693.0,COD: Warzone3-2 & MW3-2,,2023-12-07 11:38:28,2023-12-07 11:38:28,2023-09-04 23:06:31
5351,8490027,194797938195,217864693.0,COD: Warzone3-2 & MW3-2,,2023-12-07 11:38:28,2023-12-07 11:38:28,2023-09-04 23:06:31
5352,2762396,194802977680,220205904.0,Fortnite,,2023-12-07 11:55:17,2023-12-07 11:55:17,2023-02-15 23:43:11
5353,2762396,194802977680,220205904.0,Fortnite,,2023-12-07 11:55:17,2023-12-07 11:55:17,2023-02-15 23:43:11
5354,8490027,194806611700,217864693.0,COD: Warzone3-2 & MW3-2,,2023-12-07 12:02:34,2023-12-07 12:02:34,2023-09-04 23:06:31
5355,8490027,194806611700,217864693.0,COD: Warzone3-2 & MW3-2,,2023-12-07 12:02:34,2023-12-07 12:02:34,2023-09-04 23:06:31
5356,12843376,194994579055,219368176.0,Halo Infinite,,2023-12-08 01:30:29,2023-12-08 01:30:29,2023-11-26 21:22:50
5357,8457449,195017555690,217241661.0,Valorant,,2023-12-08 02:26:05,2023-12-08 02:26:05,2023-09-03 20:44:08
5358,5495490,195041634955,220779445.0,Other Games,,2023-12-08 04:13:52,2023-12-08 04:13:52,2023-05-31 07:40:46
5359,5495490,195041634955,220779445.0,Other Games,,2023-12-08 04:13:52,2023-12-08 04:13:52,2023-05-31 07:40:46
5360,9149686,195058065695,220706313.0,COD: Warzone3-2 & MW3-2,,2023-12-08 05:34:21,2023-12-08 05:34:21,2023-09-23 16:19:36
5361,11841193,193075474835,215486587.0,Valorant,,2023-12-08 07:06:37,2023-12-08 07:06:37,2023-11-07 22:58:30
5362,11841193,193074643980,215486587.0,Valorant,,2023-12-08 07:07:00,2023-12-08 07:07:00,2023-11-07 22:58:30
5363,11841193,193073533585,215486587.0,Valorant,,2023-12-08 07:07:16,2023-12-08 07:07:16,2023-11-07 22:58:30
5364,11841193,193072066000,215486587.0,Valorant,,2023-12-08 07:07:31,2023-12-08 07:07:31,2023-11-07 22:58:30
5365,11841193,193071910700,215486587.0,Valorant,,2023-12-08 07:07:48,2023-12-08 07:07:48,2023-11-07 22:58:30
5366,11841193,193071631160,215486587.0,Valorant,,2023-12-08 07:08:20,2023-12-08 07:08:20,2023-11-07 22:58:30
5367,11841193,193071499155,215486587.0,Valorant,,2023-12-08 07:08:34,2023-12-08 07:08:34,2023-11-07 22:58:30
5368,11841193,193071219615,215486587.0,Valorant,,2023-12-08 07:08:52,2023-12-08 07:08:52,2023-11-07 22:58:30
5369,2636634,195031796700,220424971.0,Other Games,Moment,2023-12-08 11:13:12,2023-12-08 11:13:12,2023-02-05 02:16:03
5370,2636634,195031796700,220424971.0,Other Games,Moment,2023-12-08 11:13:12,2023-12-08 11:13:12,2023-02-05 02:16:03
5371,2636634,195031796700,220424971.0,Other Games,Moment,2023-12-08 11:13:12,2023-12-08 11:13:12,2023-02-05 02:16:03
5372,2636634,195031812230,220424971.0,Other Games,Moment,2023-12-08 11:15:51,2023-12-08 11:15:51,2023-02-05 02:16:03
5373,2636634,195031812230,220424971.0,Other Games,Moment,2023-12-08 11:15:51,2023-12-08 11:15:51,2023-02-05 02:16:03
5374,2636634,195031812230,220424971.0,Other Games,Moment,2023-12-08 11:15:51,2023-12-08 11:15:51,2023-02-05 02:16:03
5375,2636634,195031897645,220424971.0,Other Games,Moment,2023-12-08 11:35:36,2023-12-08 11:35:36,2023-02-05 02:16:03
5376,2636634,195031897645,220424971.0,Other Games,Moment,2023-12-08 11:35:36,2023-12-08 11:35:36,2023-02-05 02:16:03
5377,2636634,195031897645,220424971.0,Other Games,Moment,2023-12-08 11:35:36,2023-12-08 11:35:36,2023-02-05 02:16:03
5378,2636634,195031983060,220424971.0,Other Games,Moment,2023-12-08 11:39:20,2023-12-08 11:39:20,2023-02-05 02:16:03
5379,2636634,195031983060,220424971.0,Other Games,Moment,2023-12-08 11:39:20,2023-12-08 11:39:20,2023-02-05 02:16:03
5380,2636634,195031983060,220424971.0,Other Games,Moment,2023-12-08 11:39:21,2023-12-08 11:39:21,2023-02-05 02:16:03
5381,2636634,195032060710,220424971.0,Other Games,Moment,2023-12-08 11:42:28,2023-12-08 11:42:28,2023-02-05 02:16:03
5382,2636634,195032060710,220424971.0,Other Games,Moment,2023-12-08 11:42:28,2023-12-08 11:42:28,2023-02-05 02:16:03
5383,2636634,195032060710,220424971.0,Other Games,Moment,2023-12-08 11:42:28,2023-12-08 11:42:28,2023-02-05 02:16:03
5384,2636634,195032153890,220424971.0,Other Games,Moment,2023-12-08 11:46:11,2023-12-08 11:46:11,2023-02-05 02:16:03
5385,2636634,195032153890,220424971.0,Other Games,Moment,2023-12-08 11:46:11,2023-12-08 11:46:11,2023-02-05 02:16:03
5386,2636634,195032153890,220424971.0,Other Games,Moment,2023-12-08 11:46:11,2023-12-08 11:46:11,2023-02-05 02:16:03
5387,2636634,195032270365,220424971.0,Other Games,Moment,2023-12-08 11:49:39,2023-12-08 11:49:39,2023-02-05 02:16:03
5388,2636634,195032270365,220424971.0,Other Games,Moment,2023-12-08 11:49:39,2023-12-08 11:49:39,2023-02-05 02:16:03
5389,2636634,195032448960,220424971.0,Other Games,Moment,2023-12-08 11:52:20,2023-12-08 11:52:20,2023-02-05 02:16:03
5390,2636634,195032448960,220424971.0,Other Games,Moment,2023-12-08 11:52:20,2023-12-08 11:52:20,2023-02-05 02:16:03
5391,2636634,195032557670,220424971.0,Other Games,Moment,2023-12-08 11:55:45,2023-12-08 11:55:45,2023-02-05 02:16:03
5392,2636634,195032557670,220424971.0,Other Games,Moment,2023-12-08 11:55:45,2023-12-08 11:55:45,2023-02-05 02:16:03
5393,13881504,195128812610,221039543.0,Apex Legends,Chain kill,2023-12-08 21:49:47,2023-12-08 21:49:47,2023-12-07 15:12:41
5394,13881504,195128812610,221039543.0,Apex Legends,Chain kill,2023-12-08 21:49:47,2023-12-08 21:49:47,2023-12-07 15:12:41
5395,13881504,195128688370,221039543.0,Apex Legends,Chain kill,2023-12-08 21:52:06,2023-12-08 21:52:06,2023-12-07 15:12:41
5396,13881504,195128688370,221039543.0,Apex Legends,Chain kill,2023-12-08 21:52:06,2023-12-08 21:52:06,2023-12-07 15:12:41
5397,12187539,192834480295,216074228.0,Apex Legends,Chain kill,2023-12-08 22:10:58,2023-12-08 22:10:58,2023-11-14 11:14:36
5398,12187539,192834480295,216074228.0,Apex Legends,Chain kill,2023-12-08 22:10:58,2023-12-08 22:10:58,2023-11-14 11:14:36
5399,13881504,195137136690,221039402.0,Apex Legends,Chain kill,2023-12-08 23:50:46,2023-12-08 23:50:46,2023-12-07 15:12:41
5400,13881504,195137315285,221039402.0,Apex Legends,Single kill,2023-12-08 23:52:58,2023-12-08 23:52:58,2023-12-07 15:12:41
5401,13881504,195126599585,221039355.0,Apex Legends,Chain kill,2023-12-08 23:56:19,2023-12-09 00:25:00,2023-12-07 15:12:41
5402,13881504,195126708295,221039355.0,Apex Legends,Single kill,2023-12-08 23:58:48,2023-12-09 00:28:00,2023-12-07 15:12:41
5403,13939016,195348212685,221572288.0,Podcast,highlights,2023-12-09 03:14:14,2023-12-09 03:14:14,2023-12-08 14:50:03
5404,6988982,195338289015,220937741.0,Other Games,,2023-12-09 03:55:22,2023-12-09 03:55:22,2023-07-16 06:47:30
5405,6988982,195338289015,220937741.0,Other Games,,2023-12-09 03:55:22,2023-12-09 03:55:22,2023-07-16 06:47:30
5406,6988982,195338289015,220937741.0,Other Games,,2023-12-09 03:55:23,2023-12-09 03:55:23,2023-07-16 06:47:30
5407,6988982,195338289015,220937741.0,Other Games,,2023-12-09 03:55:23,2023-12-09 03:55:23,2023-07-16 06:47:30
5408,6988982,195364860845,220937741.0,Other Games,,2023-12-09 04:13:15,2023-12-09 04:43:00,2023-07-16 06:47:30
5409,6988982,195364860845,220937741.0,Other Games,,2023-12-09 04:13:15,2023-12-09 04:43:00,2023-07-16 06:47:30
5410,6988982,195364860845,220937741.0,Other Games,,2023-12-09 04:13:15,2023-12-09 04:43:00,2023-07-16 06:47:30
5411,6988982,195364860845,220937741.0,Other Games,,2023-12-09 04:13:15,2023-12-09 04:43:00,2023-07-16 06:47:30
5412,6988982,195364169760,220937741.0,Other Games,,2023-12-09 04:13:28,2023-12-09 04:13:28,2023-07-16 06:47:30
5413,6988982,195364169760,220937741.0,Other Games,,2023-12-09 04:13:28,2023-12-09 04:13:28,2023-07-16 06:47:30
5414,6988982,195364169760,220937741.0,Other Games,,2023-12-09 04:13:29,2023-12-09 04:13:29,2023-07-16 06:47:30
5415,6988982,195364169760,220937741.0,Other Games,,2023-12-09 04:13:29,2023-12-09 04:13:29,2023-07-16 06:47:30
5416,6988982,195364014460,220937741.0,Other Games,,2023-12-09 04:13:42,2023-12-09 04:13:42,2023-07-16 06:47:30
5417,6988982,195364014460,220937741.0,Other Games,,2023-12-09 04:13:42,2023-12-09 04:13:42,2023-07-16 06:47:30
5418,6988982,195364014460,220937741.0,Other Games,,2023-12-09 04:13:42,2023-12-09 04:13:42,2023-07-16 06:47:30
5419,6988982,195364014460,220937741.0,Other Games,,2023-12-09 04:13:43,2023-12-09 04:13:43,2023-07-16 06:47:30
5420,6988982,195362376045,220937741.0,Other Games,,2023-12-09 04:13:58,2023-12-09 04:13:58,2023-07-16 06:47:30
5421,6988982,195362376045,220937741.0,Other Games,,2023-12-09 04:13:58,2023-12-09 04:13:58,2023-07-16 06:47:30
5422,6988982,195362376045,220937741.0,Other Games,,2023-12-09 04:13:59,2023-12-09 04:13:59,2023-07-16 06:47:30
5423,6988982,195362376045,220937741.0,Other Games,,2023-12-09 04:13:59,2023-12-09 04:13:59,2023-07-16 06:47:30
5424,5495490,195377471205,221614071.0,Other Games,,2023-12-09 05:15:03,2023-12-09 05:15:03,2023-05-31 07:40:46
5425,5495490,195377471205,221614071.0,Other Games,,2023-12-09 05:15:03,2023-12-09 05:15:03,2023-05-31 07:40:46
5426,9919910,195381268290,221312754.0,Other Games,,2023-12-09 06:58:28,2023-12-09 06:58:28,2023-09-30 11:33:41
5427,9919910,195381268290,221312754.0,Other Games,,2023-12-09 06:58:28,2023-12-09 06:58:28,2023-09-30 11:33:41
5428,10345881,195550335635,218332860.0,Fortnite,,2023-12-09 16:41:48,2023-12-09 18:00:00,2023-10-05 14:38:34
5429,10345881,195550335635,218332860.0,Fortnite,,2023-12-09 16:41:48,2023-12-09 18:00:00,2023-10-05 14:38:34
5430,10345881,195550335635,218332860.0,Fortnite,,2023-12-09 16:41:49,2023-12-09 18:00:00,2023-10-05 14:38:34
5431,10345881,195550335635,218332860.0,Fortnite,,2023-12-09 16:41:49,2023-12-09 18:00:00,2023-10-05 14:38:34
5432,10345881,195550537525,218332860.0,Fortnite,,2023-12-09 16:42:50,2023-12-09 18:00:00,2023-10-05 14:38:34
5433,10345881,195550537525,218332860.0,Fortnite,,2023-12-09 16:42:50,2023-12-09 18:00:00,2023-10-05 14:38:34
5434,10345881,195550537525,218332860.0,Fortnite,,2023-12-09 16:42:50,2023-12-09 18:00:00,2023-10-05 14:38:34
5435,10345881,195550537525,218332860.0,Fortnite,,2023-12-09 16:42:50,2023-12-09 18:00:00,2023-10-05 14:38:34
5436,10345881,195550739415,218332860.0,Fortnite,,2023-12-09 16:43:56,2023-12-09 18:00:00,2023-10-05 14:38:34
5437,10345881,195550739415,218332860.0,Fortnite,,2023-12-09 16:43:56,2023-12-09 18:00:00,2023-10-05 14:38:34
5438,10345881,195550739415,218332860.0,Fortnite,,2023-12-09 16:43:56,2023-12-09 18:00:00,2023-10-05 14:38:34
5439,10345881,195550739415,218332860.0,Fortnite,,2023-12-09 16:43:56,2023-12-09 18:00:00,2023-10-05 14:38:34
5440,13118469,195609178805,221706661.0,COD: Warzone3-2 & MW3-2,,2023-12-09 21:25:27,2023-12-09 21:25:27,2023-12-02 04:26:09
5441,13118469,195609178805,221706661.0,COD: Warzone3-2 & MW3-2,,2023-12-09 21:25:28,2023-12-09 21:25:28,2023-12-02 04:26:09
5442,12187539,192768524385,215892103.0,Apex Legends,Chain kill,2023-12-09 23:02:43,2023-12-09 23:02:43,2023-11-14 11:14:36
5443,12187539,192768524385,215892103.0,Apex Legends,Chain kill,2023-12-09 23:02:43,2023-12-09 23:02:43,2023-11-14 11:14:36
5444,12645451,195637288105,221721419.0,Fortnite,,2023-12-10 00:01:53,2023-12-10 00:01:53,2023-11-22 07:42:04
5445,12645451,195637288105,221721419.0,Fortnite,,2023-12-10 00:01:53,2023-12-10 00:01:53,2023-11-22 07:42:04
5446,5495490,195650185770,221614071.0,Other Games,,2023-12-10 01:02:04,2023-12-10 01:02:04,2023-05-31 07:40:46
5447,5495490,195650185770,221614071.0,Other Games,,2023-12-10 01:02:04,2023-12-10 01:02:04,2023-05-31 07:40:46
5448,6988982,195664799500,221353550.0,Counter Strike2,,2023-12-10 02:25:24,2023-12-10 02:25:24,2023-07-16 06:47:30
5449,6988982,195664799500,221353550.0,Counter Strike2,,2023-12-10 02:25:24,2023-12-10 02:25:24,2023-07-16 06:47:30
5450,6988982,195664799500,221353550.0,Counter Strike2,,2023-12-10 02:25:24,2023-12-10 02:25:24,2023-07-16 06:47:30
5451,6988982,195664799500,221353550.0,Counter Strike2,,2023-12-10 02:25:24,2023-12-10 02:25:24,2023-07-16 06:47:30
5452,6988982,195665257635,221353550.0,Counter Strike2,,2023-12-10 02:25:39,2023-12-10 02:25:39,2023-07-16 06:47:30
5453,6988982,195665257635,221353550.0,Counter Strike2,,2023-12-10 02:25:39,2023-12-10 02:25:39,2023-07-16 06:47:30
5454,6988982,195665257635,221353550.0,Counter Strike2,,2023-12-10 02:25:40,2023-12-10 02:25:40,2023-07-16 06:47:30
5455,6988982,195665257635,221353550.0,Counter Strike2,,2023-12-10 02:25:40,2023-12-10 02:25:40,2023-07-16 06:47:30
5456,6988982,195667284300,221353550.0,Counter Strike2,,2023-12-10 02:25:56,2023-12-10 02:25:56,2023-07-16 06:47:30
5457,6988982,195667284300,221353550.0,Counter Strike2,,2023-12-10 02:25:56,2023-12-10 02:25:56,2023-07-16 06:47:30
5458,6988982,195667284300,221353550.0,Counter Strike2,,2023-12-10 02:25:56,2023-12-10 02:25:56,2023-07-16 06:47:30
5459,6988982,195667284300,221353550.0,Counter Strike2,,2023-12-10 02:25:57,2023-12-10 02:25:57,2023-07-16 06:47:30
5460,11841193,193070932310,215486587.0,Valorant,,2023-12-10 03:33:39,2023-12-10 03:33:39,2023-11-07 22:58:30
5461,11841193,193066886745,215486587.0,Valorant,,2023-12-10 03:33:58,2023-12-10 03:33:58,2023-11-07 22:58:30
5462,11841193,193066638265,215486587.0,Valorant,,2023-12-10 03:34:17,2023-12-10 03:34:17,2023-11-07 22:58:30
5463,11841193,193066350960,215486587.0,Valorant,,2023-12-10 03:34:33,2023-12-10 03:34:33,2023-11-07 22:58:30
5464,11841193,193065908355,215486587.0,Valorant,,2023-12-10 03:34:59,2023-12-10 03:34:59,2023-11-07 22:58:30
5465,11841193,193065489045,215486587.0,Valorant,,2023-12-10 03:35:22,2023-12-10 03:35:22,2023-11-07 22:58:30
5466,11841193,193065116325,215486587.0,Valorant,,2023-12-10 03:35:37,2023-12-10 03:35:37,2023-11-07 22:58:30
5467,11841193,193064549480,215486587.0,Valorant,,2023-12-10 03:36:27,2023-12-10 03:36:27,2023-11-07 22:58:30
5468,6585761,195681727200,222260274.0,League of Legends,,2023-12-10 03:37:25,2023-12-10 03:37:25,2023-07-02 02:17:25
5469,6585761,195681727200,222260274.0,League of Legends,,2023-12-10 03:37:25,2023-12-10 03:37:25,2023-07-02 02:17:25
5470,6585761,195681727200,222260274.0,League of Legends,,2023-12-10 03:37:26,2023-12-10 03:37:26,2023-07-02 02:17:25
5471,6585761,195685089445,222260274.0,League of Legends,,2023-12-10 03:51:31,2023-12-10 12:00:00,2023-07-02 02:17:25
5472,6585761,195685089445,222260274.0,League of Legends,,2023-12-10 03:51:31,2023-12-10 12:00:00,2023-07-02 02:17:25
5473,6585761,195685089445,222260274.0,League of Legends,,2023-12-10 03:51:32,2023-12-10 12:00:00,2023-07-02 02:17:25
5474,5495490,195702009380,222469753.0,Farlight84,,2023-12-10 05:18:50,2023-12-10 05:18:50,2023-05-31 07:40:46
5475,5495490,195702009380,222469753.0,Farlight84,,2023-12-10 05:18:50,2023-12-10 05:18:50,2023-05-31 07:40:46
5476,9919910,195728363790,222327437.0,Other Games,,2023-12-10 07:20:48,2023-12-10 07:20:48,2023-09-30 11:33:41
5477,9919910,195728363790,222327437.0,Other Games,,2023-12-10 07:20:49,2023-12-10 07:20:49,2023-09-30 11:33:41
5478,13881504,195320577050,221038791.0,Apex Legends,Chain kill,2023-12-10 09:12:04,2023-12-10 09:12:04,2023-12-07 15:12:41
5479,13881504,195330935560,221038838.0,Apex Legends,Chain kill,2023-12-10 09:21:03,2023-12-10 09:21:03,2023-12-07 15:12:41
5480,12565280,195762467670,216192809.0,Other Games,,2023-12-10 09:24:11,2023-12-10 09:24:11,2023-11-20 18:39:15
5481,12565280,195762467670,216192809.0,Other Games,,2023-12-10 09:24:11,2023-12-10 09:24:11,2023-11-20 18:39:15
5482,13881504,195331750885,221038838.0,Apex Legends,Single kill,2023-12-10 09:30:29,2023-12-10 09:30:29,2023-12-07 15:12:41
5483,13881504,195332566210,221038838.0,Apex Legends,Single kill,2023-12-10 09:31:14,2023-12-10 09:31:14,2023-12-07 15:12:41
5484,12565280,195766839365,216942412.0,Other Games,,2023-12-10 09:36:18,2023-12-10 09:36:18,2023-11-20 18:39:15
5485,12565280,195766839365,216942412.0,Other Games,,2023-12-10 09:36:18,2023-12-10 09:36:18,2023-11-20 18:39:15
5486,12565280,195768314715,218766623.0,Other Games,,2023-12-10 09:42:05,2023-12-10 09:42:05,2023-11-20 18:39:15
5487,12565280,195768314715,218766623.0,Other Games,,2023-12-10 09:42:05,2023-12-10 09:42:05,2023-11-20 18:39:15
5488,12565280,195769696885,218766529.0,Fortnite,,2023-12-10 09:48:42,2023-12-10 09:48:42,2023-11-20 18:39:15
5489,12565280,195769696885,218766529.0,Fortnite,,2023-12-10 09:48:42,2023-12-10 09:48:42,2023-11-20 18:39:15
5490,12565280,195770807280,219571451.0,Fortnite,,2023-12-10 09:59:47,2023-12-10 09:59:47,2023-11-20 18:39:15
5491,12565280,195770807280,219571451.0,Fortnite,,2023-12-10 09:59:47,2023-12-10 09:59:47,2023-11-20 18:39:15
5492,8490027,195802379770,220230579.0,COD: Warzone3-2 & MW3-2,,2023-12-10 12:02:44,2023-12-10 12:02:44,2023-09-04 23:06:31
5493,8490027,195802379770,220230579.0,COD: Warzone3-2 & MW3-2,,2023-12-10 12:02:44,2023-12-10 12:02:44,2023-09-04 23:06:31
5494,14027104,195853046395,222951691.0,Podcast,highlights,2023-12-10 15:16:12,2023-12-10 15:16:12,2023-12-10 03:05:35
5495,14027104,195853046395,222951691.0,Podcast,highlights,2023-12-10 15:18:07,2023-12-10 15:47:00,2023-12-10 03:05:35
5496,9938838,195944906345,217404610.0,Fortnite,,2023-12-10 21:45:03,2023-12-24 22:12:00,2023-09-30 14:43:12
5497,9938838,195945504250,217404610.0,Fortnite,,2023-12-10 21:48:23,2023-12-17 22:15:00,2023-09-30 14:43:12
5498,9938838,193464369330,217521123.0,Fortnite,,2023-12-10 22:01:00,2023-12-18 22:29:00,2023-09-30 14:43:12
5499,9938838,193462459140,217521123.0,Fortnite,,2023-12-10 22:07:17,2023-12-10 22:34:00,2023-09-30 14:43:12
5500,9938838,193463398705,217521123.0,Fortnite,,2023-12-10 22:12:45,2023-12-19 22:39:00,2023-09-30 14:43:12
5501,9938838,193463872370,217521123.0,Fortnite,,2023-12-10 22:16:29,2023-12-20 22:45:00,2023-09-30 14:43:12
5502,9938838,193464718755,217521123.0,Fortnite,,2023-12-10 22:21:29,2023-12-10 22:49:00,2023-09-30 14:43:12
5503,9938838,193467009430,217521123.0,Fortnite,,2023-12-10 23:23:22,2023-12-21 22:54:00,2023-09-30 14:43:12
5504,9938838,193467506390,217521123.0,Fortnite,,2023-12-10 23:25:15,2023-12-22 23:54:00,2023-09-30 14:43:12
